"client_id","date","birth_number","gender","birth_year","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","balance_sd","balance_avg","transaction_count"
173,961127,1918-12-08,0,1918,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,348179.379056256,296200,2
174,970403,1978-11-10,1,1978,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,467,10124,"0.56","0.54",141,"3810",4316,NA,NA,NA
175,960103,1960-07-13,1,1960,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,765792.349013663,3056295.17241379,58
176,930902,1929-03-11,1,1929,"Kladno","central Bohemia",149893,63,29,6,2,6,674,9753,"4.64","5.05",109,"5244",5892,507599.095638337,2226183.80952381,189
178,930621,1960-12-22,1,1960,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,353224.009128852,1700854.13043478,276
179,971116,1980-12-29,1,1980,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,763,9425,"1.72","2.50",125,"4085",3891,NA,NA,NA
180,950316,1982-01-19,1,1982,"Opava","north Moravia",182027,17,49,12,2,7,564,8746,"3.33","3.74",90,"4355",4433,1380374.36572854,3583144.90566038,106
182,930906,1959-07-13,0,1959,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,532198.370041724,1945657.56756757,259
181,930906,1967-07-06,1,1967,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,532198.370041724,1945657.56756757,259
184,960412,1972-06-05,1,1972,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,738779.710431248,2361234.14634146,41
183,960412,1978-03-19,0,1978,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,738779.710431248,2361234.14634146,41
185,930919,1954-05-30,1,1954,"Vsetin","north Moravia",148545,8,35,12,3,4,535,8909,"4.01","5.56",113,"3460",3590,855047.290308894,3005752.32227488,211
186,940621,1961-02-22,0,1961,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,1022205.78101478,3937543.74269006,171
187,951107,1942-08-23,1,1942,"Jihlava","south Moravia",109164,98,16,6,1,4,636,8757,"3.38","3.95",96,"2212",2471,716336.720931699,2671206.86567164,67
188,971022,1960-09-02,1,1960,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,NA,NA,NA
189,970328,1919-08-10,1,1919,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,365,9622,"0.45","0.59",154,"3475",3529,NA,NA,NA
191,950315,1954-09-03,1,1954,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,1480440.26186636,4867707.30434783,115
190,950315,1947-10-31,0,1947,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,1480440.26186636,4867707.30434783,115
192,970211,1971-02-28,1,1971,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,NA,NA,NA
193,930904,1962-05-01,1,1962,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1130748.19558831,3902482.04545455,264
194,940704,1924-12-20,0,1924,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,437041.890539579,1921464.69512195,164
196,930825,1927-06-25,0,1927,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,582419.838738832,2530907.39884393,173
195,930825,1919-11-18,1,1919,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,582419.838738832,2530907.39884393,173
197,930127,1933-04-25,1,1933,"Sokolov","west Bohemia",94812,15,13,8,2,10,818,9650,"3.38","3.67",100,"2985",2804,492231.040477503,2545621.9858156,282
198,960913,1976-07-14,1,1976,"Prostejov","south Moravia",110643,49,41,4,1,4,519,8441,"3.45","4.48",115,"1879",2252,885381.273802422,1275000,4
199,930601,1923-06-21,1,1923,"Rokycany","west Bohemia",45714,52,10,5,1,6,556,8843,"2.82","3.60",113,"818",888,421650.4783248,2757000.125,240
200,930601,1928-01-13,0,1928,"Rokycany","west Bohemia",45714,52,10,5,1,6,556,8843,"2.82","3.60",113,"818",888,421650.4783248,2757000.125,240
201,960820,1930-08-19,0,1930,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,614,8114,"2.38","2.62",119,"1003",1181,721947.989816441,993200,5
202,960226,1976-11-21,0,1976,"Rokycany","west Bohemia",45714,52,10,5,1,6,556,8843,"2.82","3.60",113,"818",888,928078.170688812,2180909.09090909,11
203,930427,1962-06-10,1,1962,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,323064.541668509,1723045.0952381,210
204,930427,1967-06-17,0,1967,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,323064.541668509,1723045.0952381,210
205,950928,1942-06-15,0,1942,"Kladno","central Bohemia",149893,63,29,6,2,6,674,9753,"4.64","5.05",109,"5244",5892,954791.040771457,4202367.12328767,73
206,960702,1963-04-13,0,1963,"Kromeriz","south Moravia",108871,41,29,7,2,6,621,8444,"3.24","3.47",106,"2595",2305,1581939.73950655,4311251.30434783,23
207,960608,1932-05-20,1,1932,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,883995.353307677,2287035,24
209,930830,1935-08-20,1,1935,"Rakovnik","central Bohemia",53921,61,22,1,1,2,413,8598,"2.77","3.26",123,"1597",1875,1318295.06209587,4617677.78723404,235
208,930830,1940-06-25,0,1940,"Rakovnik","central Bohemia",53921,61,22,1,1,2,413,8598,"2.77","3.26",123,"1597",1875,1318295.06209587,4617677.78723404,235
210,931126,1939-11-30,1,1939,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,483,8512,"3.51","4.12",102,"2247",2103,1151717.52482123,3870983,30
211,931126,1945-06-28,0,1945,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,483,8512,"3.51","4.12",102,"2247",2103,1151717.52482123,3870983,30
212,960904,1975-02-10,1,1975,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,619,8363,"2.52","3.49",108,"2564",2799,473097.733164089,843336.666666667,9
215,960812,1967-09-24,1,1967,"Novy Jicin","north Moravia",161227,5,35,11,4,10,697,8678,"5.93","5.57",102,"4980",4595,2495984.4822572,4878009.6,75
216,970926,1960-01-30,1,1960,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
217,970906,1974-12-22,0,1974,"Kromeriz","south Moravia",108871,41,29,7,2,6,621,8444,"3.24","3.47",106,"2595",2305,NA,NA,NA
218,970922,1980-01-23,0,1980,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
219,931214,1964-04-02,0,1964,"Prostejov","south Moravia",110643,49,41,4,1,4,519,8441,"3.45","4.48",115,"1879",2252,2035972.2354445,4122285.74358974,195
221,960611,1977-02-25,0,1977,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,1210370.11388892,3478150.41666667,24
222,960824,1972-06-29,0,1972,"Pardubice","east Bohemia",162580,83,26,5,1,6,728,9538,"1.51","1.81",111,"6079",5410,NA,20000,1
223,931212,1952-02-27,0,1952,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,763,9425,"1.72","2.50",125,"4085",3891,880659.855563796,3187280.35242291,227
224,960221,1955-05-11,1,1955,"Vsetin","north Moravia",148545,8,35,12,3,4,535,8909,"4.01","5.56",113,"3460",3590,1391798.48241993,4479174.5,40
225,970704,1936-05-10,1,1936,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,810,9272,"2.80","3.22",118,"4340",4505,NA,NA,NA
226,930729,1942-06-16,1,1942,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2590622.15437185,6339179.10505837,257
227,930328,1926-12-18,0,1926,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,619,8363,"2.52","3.49",108,"2564",2799,332289.343418896,1654204.40191388,209
228,930420,1956-03-16,0,1956,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,590,9060,"1.78","2.44",124,"1655",1717,1618610.50114493,4867558.28125,256
229,970416,1969-07-22,1,1969,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,NA,NA,NA
230,950302,1967-03-10,0,1967,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,889616.525227878,3302356.23529412,170
231,970317,1941-02-18,1,1941,"Usti nad Labem","north Bohemia",118650,8,8,5,1,3,856,9832,"3.32","4.48",114,"6445",5471,NA,NA,NA
232,930108,1921-06-17,0,1921,"Brno - venkov","south Moravia",157042,49,70,18,0,9,339,8743,"1.88","2.43",111,"3659",3894,606298.995941412,2488481.42857143,224
234,961222,1955-06-21,1,1955,"Jesenik","north Moravia",42821,4,13,5,1,3,484,8173,"?","7.01",124,"?",1358,NA,30000,1
233,961222,1958-12-03,0,1958,"Jesenik","north Moravia",42821,4,13,5,1,3,484,8173,"?","7.01",124,"?",1358,NA,30000,1
235,960801,1943-08-28,0,1943,"Chrudim","east Bohemia",105606,77,26,7,2,7,530,8254,"2.79","3.76",97,"2166",2325,1133142.17231741,2760462.10526316,19
236,970227,1961-09-01,1,1961,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,NA,NA,NA
237,970227,1969-02-22,0,1969,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,NA,NA,NA
238,931114,1961-11-28,0,1961,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,515,8546,"2.95","4.02",126,"2640",3120,1126321.51796258,4024913.49152542,295
239,930225,1974-09-10,0,1974,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1298770.1411206,3962301.69421488,242
240,931025,1929-06-17,0,1929,"Chomutov","north Bohemia",125236,28,11,1,4,5,877,9675,"6.43","7.68",100,"5323",5190,478271.312864857,2157034.56410256,195
241,961026,1959-01-23,1,1959,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,297700,367700,3
242,940703,1961-08-01,0,1961,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,614,8114,"2.38","2.62",119,"1003",1181,1309870.50585535,4607302.51908397,131
243,941102,1954-02-10,1,1954,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,896455.672116518,3327711.91489362,141
246,960113,1970-12-28,0,1970,"Bruntal","north Moravia",106054,38,25,6,2,6,631,8110,"5.77","6.55",109,"3244",3079,349022.826698212,1394572.56410256,39
247,971008,1957-05-08,1,1957,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
249,950408,1970-05-05,1,1970,"Trebic","south Moravia",117897,139,28,5,1,6,538,8814,"4.76","5.74",107,"2112",2059,809845.474647594,2837676.78899083,109
248,950408,1969-12-12,0,1969,"Trebic","south Moravia",117897,139,28,5,1,6,538,8814,"4.76","5.74",107,"2112",2059,809845.474647594,2837676.78899083,109
250,930725,1979-11-25,0,1979,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,559844.464221544,2550668.56677524,307
251,960327,1976-03-03,0,1976,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,973612.717367757,3590346.25,56
252,961124,1969-09-01,0,1969,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,817811.305212476,961520,4
253,960317,1947-05-12,0,1947,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,590,9060,"1.78","2.44",124,"1655",1717,1127712.20121688,3726906.48648649,37
254,970719,1963-05-30,1,1963,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,NA,NA,NA
255,930120,1951-10-11,0,1951,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,2273966.00738026,5643236.18556701,291
256,950829,1963-02-27,0,1963,"Opava","north Moravia",182027,17,49,12,2,7,564,8746,"3.33","3.74",90,"4355",4433,1514025.89053708,5194537.93103448,87
257,970309,1942-11-04,0,1942,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,NA,NA,NA
258,970309,1937-05-31,1,1937,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,NA,NA,NA
259,971125,1966-06-08,1,1966,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,NA,NA,NA
260,971125,1962-02-24,0,1962,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,NA,NA,NA
261,940516,1937-12-07,0,1937,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,481584.63752231,2756878.60215054,186
262,950120,1945-11-25,1,1945,"Vsetin","north Moravia",148545,8,35,12,3,4,535,8909,"4.01","5.56",113,"3460",3590,645270.582344548,2762951.11111111,117
263,960206,1962-05-20,1,1962,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,2675055.67361373,3849005.91836735,49
264,950906,1978-08-22,1,1978,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,1100724.47773196,4781906.04651163,86
265,930409,1933-01-07,0,1933,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,448883.725769237,1834149.25233645,214
266,961030,1967-08-28,0,1967,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,1760388.32573682,2912702.85714286,7
267,930315,1967-06-12,1,1967,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,2080809.8054569,5890687.75423729,236
268,950613,1982-05-02,0,1982,"Most","north Bohemia",119895,17,4,3,2,4,899,10446,"7.34","9.40",90,"4947",4743,1659136.26249336,3818570.25,40
269,961027,1923-12-03,0,1923,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,519,9045,"3.13","3.60",124,"1845",1879,577600,687600,3
270,930728,1947-03-08,1,1947,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,759449.377431543,2630630.625,272
271,930728,1945-07-27,0,1945,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,759449.377431543,2630630.625,272
272,970223,1944-10-25,0,1944,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,1228390.71534434,4837625.80645161,93
273,950328,1972-05-15,0,1972,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,2072630.16402272,5245360.33613445,119
274,930928,1970-11-25,0,1970,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,614,8114,"2.38","2.62",119,"1003",1181,1251437.85565352,3944193.61445783,249
275,970607,1918-11-12,0,1918,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
276,960226,1957-06-11,1,1957,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1259828.17816168,3871926.37931034,58
277,960226,1961-11-28,0,1961,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1259828.17816168,3871926.37931034,58
278,950403,1972-12-27,0,1972,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,332748.239659569,1606838.45360825,97
279,950403,1970-05-16,1,1970,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,332748.239659569,1606838.45360825,97
280,971129,1969-12-18,0,1969,"Jicin","east Bohemia",77917,85,19,6,1,5,535,8390,"2.28","2.89",132,"2080",2122,NA,NA,NA
282,930715,1938-02-24,0,1938,"Opava","north Moravia",182027,17,49,12,2,7,564,8746,"3.33","3.74",90,"4355",4433,488809.185505565,1774316.08695652,207
283,930715,1933-11-04,1,1933,"Opava","north Moravia",182027,17,49,12,2,7,564,8746,"3.33","3.74",90,"4355",4433,488809.185505565,1774316.08695652,207
284,931006,1974-08-06,1,1974,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,467,10124,"0.56","0.54",141,"3810",4316,457974.419406261,2184186,220
286,960316,1952-04-18,0,1952,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,605863.937787282,1654000,10
285,960316,1954-06-03,1,1954,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,605863.937787282,1654000,10
287,940325,1980-09-09,1,1980,"Svitavy","east Bohemia",102609,75,33,2,3,6,520,8187,"4.83","5.45",94,"2123",2134,261696.18073825,1385803.63636364,176
288,930815,1962-04-21,1,1962,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,515,8546,"2.95","4.02",126,"2640",3120,291540.869727968,1651686.52849741,193
289,930301,1958-03-27,1,1958,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,2837121.67662892,5880866.2005277,379
290,970428,1959-01-12,1,1959,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,NA,NA,NA
291,970428,1955-04-27,0,1955,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,NA,NA,NA
292,960929,1958-09-06,0,1958,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,519,9045,"3.13","3.60",124,"1845",1879,842097.79734304,1657173,10
293,960829,1943-09-27,1,1943,"Jesenik","north Moravia",42821,4,13,5,1,3,484,8173,"?","7.01",124,"?",1358,1768229.54846845,3761455.38461538,13
294,931106,1968-03-21,1,1968,"Jihlava","south Moravia",109164,98,16,6,1,4,636,8757,"3.38","3.95",96,"2212",2471,2635442.80556168,5613835.82978723,235
295,930208,1939-03-27,1,1939,"Pribram","central Bohemia",107870,84,29,6,1,6,580,8754,"3.83","4.31",137,"3804",3868,1051226.50931295,3346421.86968839,353
296,931125,1974-03-01,1,1974,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,2749912.44728349,3376389.43502825,177
298,971220,1921-06-13,1,1921,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,NA,NA,NA
297,971220,1924-03-15,0,1924,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,NA,NA,NA
300,950402,1957-07-30,0,1957,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1441917.7377394,4267950.10638298,94
301,961203,1942-01-10,1,1942,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,1526147.93451793,1822236.66666667,3
302,970510,1971-02-23,1,1971,"Breclav","south Moravia",124605,11,42,14,1,8,460,8772,"4.69","4.98",126,"2854",3158,NA,NA,NA
303,960406,1946-05-06,1,1946,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,1126419.77575219,3746794.87804878,41
304,961226,1934-03-11,0,1934,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,NA,1e+05,1
305,951205,1938-06-08,1,1938,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,1660135.70879511,4945856.18181818,55
308,961103,1976-06-12,0,1976,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,3508031.55483955,4867685,6
309,950514,1969-12-14,0,1969,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,1396815.53876247,5739021.51162791,86
310,951105,1950-04-16,1,1950,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,365,9622,"0.45","0.59",154,"3475",3529,2445217.41141094,3771517.63157895,38
311,970709,1930-09-16,0,1930,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,NA,NA,NA
312,931028,1924-07-03,1,1924,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,552909.79198924,2452929.20353982,226
313,951014,1942-05-11,0,1942,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,800,8991,"1.39","2.01",128,"5198",5273,790733.413182542,3035536.85714286,70
314,951014,1945-03-22,1,1945,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,800,8991,"1.39","2.01",128,"5198",5273,790733.413182542,3035536.85714286,70
315,961007,1967-05-01,1,1967,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,797383.527400362,1292612.22222222,9
316,960127,1955-04-28,1,1955,"Prerov","north Moravia",138032,67,30,4,2,5,646,8819,"5.38","5.66",99,"4063",4505,656366.028703774,1508181.81818182,11
317,970103,1957-10-06,0,1957,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,NA,NA,NA
318,960209,1943-04-02,0,1943,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,519,9045,"3.13","3.60",124,"1845",1879,880444.715045198,3111708.97959184,49
319,960705,1929-04-04,0,1929,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,853366.886964365,2050133.15789474,19
320,960705,1934-11-12,1,1934,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,853366.886964365,2050133.15789474,19
321,940511,1943-10-24,0,1943,"Pardubice","east Bohemia",162580,83,26,5,1,6,728,9538,"1.51","1.81",111,"6079",5410,2561267.87910085,7218819.78835979,189
323,950426,1938-04-04,0,1938,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,446356.458740061,1868659.42528736,87
322,950426,1933-02-01,1,1933,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,446356.458740061,1868659.42528736,87
324,960529,1960-12-03,1,1960,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,2298637.55107869,4332002.38095238,21
325,960830,1960-02-21,1,1960,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,923664.805668577,2038358.46153846,13
327,950123,1968-10-13,1,1968,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,1321088.72950623,5197365.41666667,120
326,950123,1967-09-18,0,1967,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,1321088.72950623,5197365.41666667,120
